!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 4684   -187.500    217.500          NaN
 4685   -187.500    225.000          NaN
 4686   -187.500    232.500          NaN
 4687   -195.000   -292.500          NaN
 4688   -195.000   -285.000          NaN
 4689   -195.000   -277.500          NaN
 4690   -195.000   -270.000          NaN
 4691   -195.000   -262.500          NaN
 4692   -195.000   -255.000          NaN
 4693   -195.000   -247.500          NaN
 4694   -195.000   -240.000          NaN
 4695   -195.000   -232.500          NaN
 4696   -195.000   -225.000          NaN
 4697   -195.000   -217.500          NaN
 4698   -195.000   -210.000          NaN
 4699   -195.000   -202.500          NaN
 4700   -195.000   -195.000          NaN
 4701   -195.000   -187.500          NaN
 4702   -195.000   -180.000          NaN
 4703   -195.000   -172.500          NaN
 4704   -195.000   -165.000          NaN
 4705   -195.000   -157.500          NaN
 4706   -195.000   -150.000          NaN
 4707   -195.000   -142.500          NaN
 4708   -195.000   -135.000          NaN
 4709   -195.000   -127.500          NaN
 4710   -195.000   -120.000          NaN
 4711   -195.000   -112.500          NaN
 4712   -195.000   -105.000 -0.13459    
 4713   -195.000    -97.500 -3.70488E-02
 4714   -195.000    -90.000 -3.70488E-02
 4715   -195.000    -82.500 -3.68288E-02
 4716   -195.000    -75.000 -8.30006E-03
 4717   -195.000    -67.500  7.23906E-03
 4718   -195.000    -60.000  4.97261E-02
 4719   -195.000    -52.500  0.13392    
 4720   -195.000    -45.000  0.22830    
 4721   -195.000    -37.500  0.37816    
 4722   -195.000    -30.000  0.50746    
 4723   -195.000    -22.500  0.64379    
 4724   -195.000    -15.000  0.63484    
 4725   -195.000     -7.500  0.54871    
 4726   -195.000      0.000  0.54011    
 4727   -195.000      7.500  0.71657    
 4728   -195.000     15.000  0.76907    
 4729   -195.000     22.500  0.62781    
 4730   -195.000     30.000  0.37555    
 4731   -195.000     37.500  0.15353    
 4732   -195.000     45.000  0.12691    
 4733   -195.000     52.500  0.19404    
 4734   -195.000     60.000  0.23602    
 4735   -195.000     67.500  0.27855    
 4736   -195.000     75.000  0.27153    
 4737   -195.000     82.500  0.27427    
 4738   -195.000     90.000 -0.70852    
 4739   -195.000     97.500          NaN
 4740   -195.000    105.000          NaN
 4741   -195.000    112.500          NaN
 4742   -195.000    120.000          NaN
 4743   -195.000    127.500          NaN
 4744   -195.000    135.000          NaN
 4745   -195.000    142.500          NaN
 4746   -195.000    150.000          NaN
 4747   -195.000    157.500          NaN
 4748   -195.000    165.000          NaN
 4749   -195.000    172.500          NaN
 4750   -195.000    180.000          NaN
 4751   -195.000    187.500          NaN
 4752   -195.000    195.000          NaN
 4753   -195.000    202.500          NaN
 4754   -195.000    210.000          NaN
 4755   -195.000    217.500          NaN
 4756   -195.000    225.000          NaN
 4757   -195.000    232.500          NaN
 4758   -202.500   -292.500          NaN
 4759   -202.500   -285.000          NaN
 4760   -202.500   -277.500          NaN
 4761   -202.500   -270.000          NaN
 4762   -202.500   -262.500          NaN
 4763   -202.500   -255.000          NaN
 4764   -202.500   -247.500          NaN
 4765   -202.500   -240.000          NaN
 4766   -202.500   -232.500          NaN
 4767   -202.500   -225.000          NaN
 4768   -202.500   -217.500          NaN
 4769   -202.500   -210.000          NaN
 4770   -202.500   -202.500          NaN
 4771   -202.500   -195.000          NaN
 4772   -202.500   -187.500          NaN
 4773   -202.500   -180.000          NaN
 4774   -202.500   -172.500          NaN
 4775   -202.500   -165.000          NaN
 4776   -202.500   -157.500          NaN
 4777   -202.500   -150.000          NaN
 4778   -202.500   -142.500          NaN
 4779   -202.500   -135.000          NaN
 4780   -202.500   -127.500          NaN
 4781   -202.500   -120.000          NaN
 4782   -202.500   -112.500          NaN
 4783   -202.500   -105.000          NaN
 4784   -202.500    -97.500          NaN
 4785   -202.500    -90.000          NaN
 4786   -202.500    -82.500 -4.00715E-02
 4787   -202.500    -75.000 -3.09697E-02
 4788   -202.500    -67.500 -2.56802E-02
 4789   -202.500    -60.000 -8.05218E-03
 4790   -202.500    -52.500  5.14764E-02
 4791   -202.500    -45.000  0.28809    
 4792   -202.500    -37.500  0.44791    
 4793   -202.500    -30.000  0.52917    
 4794   -202.500    -22.500  0.63557    
 4795   -202.500    -15.000  0.69923    
 4796   -202.500     -7.500  0.62386    
 4797   -202.500      0.000  0.59997    
 4798   -202.500      7.500  0.66930    
 4799   -202.500     15.000  0.71339    
 4800   -202.500     22.500  0.64964    
 4801   -202.500     30.000  0.41872    
 4802   -202.500     37.500  0.11578    
 4803   -202.500     45.000  2.71882E-02
 4804   -202.500     52.500  9.40457E-02
 4805   -202.500     60.000  0.21932    
 4806   -202.500     67.500  0.41986    
 4807   -202.500     75.000  0.42166    
 4808   -202.500     82.500          NaN
 4809   -202.500     90.000          NaN
 4810   -202.500     97.500          NaN
 4811   -202.500    105.000          NaN
 4812   -202.500    112.500          NaN
 4813   -202.500    120.000          NaN
 4814   -202.500    127.500          NaN
 4815   -202.500    135.000          NaN
 4816   -202.500    142.500          NaN
 4817   -202.500    150.000          NaN
 4818   -202.500    157.500          NaN
 4819   -202.500    165.000          NaN
 4820   -202.500    172.500          NaN
 4821   -202.500    180.000          NaN
 4822   -202.500    187.500          NaN
 4823   -202.500    195.000          NaN
 4824   -202.500    202.500          NaN
 4825   -202.500    210.000          NaN
 4826   -202.500    217.500          NaN
 4827   -202.500    225.000          NaN
 4828   -202.500    232.500          NaN
 4829   -210.000   -292.500          NaN
 4830   -210.000   -285.000          NaN
 4831   -210.000   -277.500          NaN
 4832   -210.000   -270.000          NaN
 4833   -210.000   -262.500          NaN
 4834   -210.000   -255.000          NaN
 4835   -210.000   -247.500          NaN
 4836   -210.000   -240.000          NaN
 4837   -210.000   -232.500          NaN
 4838   -210.000   -225.000          NaN
 4839   -210.000   -217.500          NaN
 4840   -210.000   -210.000          NaN
 4841   -210.000   -202.500          NaN
 4842   -210.000   -195.000          NaN
 4843   -210.000   -187.500          NaN
 4844   -210.000   -180.000          NaN
 4845   -210.000   -172.500          NaN
 4846   -210.000   -165.000          NaN
 4847   -210.000   -157.500          NaN
 4848   -210.000   -150.000          NaN
 4849   -210.000   -142.500          NaN
 4850   -210.000   -135.000          NaN
 4851   -210.000   -127.500          NaN
 4852   -210.000   -120.000          NaN
 4853   -210.000   -112.500          NaN
 4854   -210.000   -105.000          NaN
 4855   -210.000    -97.500          NaN
 4856   -210.000    -90.000          NaN
 4857   -210.000    -82.500 -4.10948E-02
 4858   -210.000    -75.000 -3.86599E-02
 4859   -210.000    -67.500 -3.71936E-02
 4860   -210.000    -60.000 -3.20050E-02
 4861   -210.000    -52.500  7.24787E-02
 4862   -210.000    -45.000  0.32446    
 4863   -210.000    -37.500  0.48972    
 4864   -210.000    -30.000  0.58361    
 4865   -210.000    -22.500  0.64339    
 4866   -210.000    -15.000  0.69869    
 4867   -210.000     -7.500  0.63687    
 4868   -210.000      0.000  0.55093    
 4869   -210.000      7.500  0.50725    
 4870   -210.000     15.000  0.50884    
 4871   -210.000     22.500  0.52711    
 4872   -210.000     30.000  0.47495    
 4873   -210.000     37.500  0.18460    
 4874   -210.000     45.000 -6.49521E-03
 4875   -210.000     52.500  1.79168E-03
 4876   -210.000     60.000  0.18279    
 4877   -210.000     67.500   1.3576    
 4878   -210.000     75.000          NaN
 4879   -210.000     82.500          NaN
 4880   -210.000     90.000          NaN
 4881   -210.000     97.500          NaN
 4882   -210.000    105.000          NaN
 4883   -210.000    112.500          NaN
 4884   -210.000    120.000          NaN
 4885   -210.000    127.500          NaN
 4886   -210.000    135.000          NaN
 4887   -210.000    142.500          NaN
 4888   -210.000    150.000          NaN
 4889   -210.000    157.500          NaN
 4890   -210.000    165.000          NaN
 4891   -210.000    172.500          NaN
 4892   -210.000    180.000          NaN
 4893   -210.000    187.500          NaN
 4894   -210.000    195.000          NaN
 4895   -210.000    202.500          NaN
 4896   -210.000    210.000          NaN
 4897   -210.000    217.500          NaN
 4898   -210.000    225.000          NaN
 4899   -210.000    232.500          NaN
 4900   -217.500   -292.500          NaN
 4901   -217.500   -285.000          NaN
 4902   -217.500   -277.500          NaN
 4903   -217.500   -270.000          NaN
 4904   -217.500   -262.500          NaN
 4905   -217.500   -255.000          NaN
 4906   -217.500   -247.500          NaN
 4907   -217.500   -240.000          NaN
 4908   -217.500   -232.500          NaN
 4909   -217.500   -225.000          NaN
 4910   -217.500   -217.500          NaN
 4911   -217.500   -210.000          NaN
 4912   -217.500   -202.500          NaN
 4913   -217.500   -195.000          NaN
 4914   -217.500   -187.500          NaN
 4915   -217.500   -180.000          NaN
 4916   -217.500   -172.500          NaN
 4917   -217.500   -165.000          NaN
 4918   -217.500   -157.500          NaN
 4919   -217.500   -150.000          NaN
 4920   -217.500   -142.500          NaN
 4921   -217.500   -135.000          NaN
 4922   -217.500   -127.500          NaN
 4923   -217.500   -120.000          NaN
 4924   -217.500   -112.500          NaN
 4925   -217.500   -105.000          NaN
 4926   -217.500    -97.500          NaN
 4927   -217.500    -90.000          NaN
 4928   -217.500    -82.500 -4.14501E-02
 4929   -217.500    -75.000 -4.14501E-02
 4930   -217.500    -67.500 -4.14501E-02
 4931   -217.500    -60.000 -4.14501E-02
 4932   -217.500    -52.500  0.16670    
 4933   -217.500    -45.000  0.32220    
 4934   -217.500    -37.500  0.51589    
 4935   -217.500    -30.000  0.63613    
 4936   -217.500    -22.500  0.69723    
 4937   -217.500    -15.000  0.79458    
 4938   -217.500     -7.500  0.71469    
 4939   -217.500      0.000  0.56850    
 4940   -217.500      7.500  0.43393    
 4941   -217.500     15.000  0.36072    
 4942   -217.500     22.500  0.35893    
 4943   -217.500     30.000  0.41553    
 4944   -217.500     37.500  0.34742    
 4945   -217.500     45.000  5.35260E-04
 4946   -217.500     52.500 -5.40696E-02
 4947   -217.500     60.000 -3.58306E-02
 4948   -217.500     67.500          NaN
 4949   -217.500     75.000          NaN
 4950   -217.500     82.500          NaN
 4951   -217.500     90.000          NaN
 4952   -217.500     97.500          NaN
 4953   -217.500    105.000          NaN
 4954   -217.500    112.500          NaN
 4955   -217.500    120.000          NaN
 4956   -217.500    127.500          NaN
 4957   -217.500    135.000          NaN
 4958   -217.500    142.500          NaN
 4959   -217.500    150.000          NaN
 4960   -217.500    157.500          NaN
 4961   -217.500    165.000          NaN
 4962   -217.500    172.500          NaN
 4963   -217.500    180.000          NaN
 4964   -217.500    187.500          NaN
 4965   -217.500    195.000          NaN
 4966   -217.500    202.500          NaN
 4967   -217.500    210.000          NaN
 4968   -217.500    217.500          NaN
 4969   -217.500    225.000          NaN
 4970   -217.500    232.500          NaN
 4971   -225.000   -292.500          NaN
 4972   -225.000   -285.000          NaN
 4973   -225.000   -277.500          NaN
 4974   -225.000   -270.000          NaN
 4975   -225.000   -262.500          NaN
 4976   -225.000   -255.000          NaN
 4977   -225.000   -247.500          NaN
 4978   -225.000   -240.000          NaN
 4979   -225.000   -232.500          NaN
 4980   -225.000   -225.000          NaN
 4981   -225.000   -217.500          NaN
 4982   -225.000   -210.000          NaN
 4983   -225.000   -202.500          NaN
 4984   -225.000   -195.000          NaN
 4985   -225.000   -187.500          NaN
 4986   -225.000   -180.000          NaN
 4987   -225.000   -172.500          NaN
 4988   -225.000   -165.000          NaN
 4989   -225.000   -157.500          NaN
 4990   -225.000   -150.000          NaN
 4991   -225.000   -142.500          NaN
 4992   -225.000   -135.000          NaN
 4993   -225.000   -127.500          NaN
 4994   -225.000   -120.000          NaN
 4995   -225.000   -112.500          NaN
 4996   -225.000   -105.000          NaN
 4997   -225.000    -97.500          NaN
 4998   -225.000    -90.000          NaN
 4999   -225.000    -82.500          NaN
 5000   -225.000    -75.000          NaN
 5001   -225.000    -67.500          NaN
 5002   -225.000    -60.000          NaN
 5003   -225.000    -52.500  0.18113    
 5004   -225.000    -45.000  0.32040    
 5005   -225.000    -37.500  0.52523    
 5006   -225.000    -30.000  0.66429    
 5007   -225.000    -22.500  0.81630    
 5008   -225.000    -15.000  0.85202    
 5009   -225.000     -7.500  0.80560    
 5010   -225.000      0.000  0.66050    
 5011   -225.000      7.500  0.46473    
 5012   -225.000     15.000  0.35994    
 5013   -225.000     22.500  0.30742    
 5014   -225.000     30.000  0.31547    
 5015   -225.000     37.500  0.59068    
 5016   -225.000     45.000   1.2708    
 5017   -225.000     52.500          NaN
 5018   -225.000     60.000          NaN
 5019   -225.000     67.500          NaN
 5020   -225.000     75.000          NaN
 5021   -225.000     82.500          NaN
 5022   -225.000     90.000          NaN
 5023   -225.000     97.500          NaN
 5024   -225.000    105.000          NaN
 5025   -225.000    112.500          NaN
 5026   -225.000    120.000          NaN
 5027   -225.000    127.500          NaN
 5028   -225.000    135.000          NaN
 5029   -225.000    142.500          NaN
 5030   -225.000    150.000          NaN
 5031   -225.000    157.500          NaN
 5032   -225.000    165.000          NaN
 5033   -225.000    172.500          NaN
 5034   -225.000    180.000          NaN
